case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
GIST-014_CT,0,0,0.8487364053726196,0.15126357972621918,0.8487364053726196,0.15126357972621918
GIST-015_CT,0,1,0.10541415214538574,0.8945858478546143,0.10541415214538574,0.8945858478546143
GIST-016_CT,1,0,0.8807518482208252,0.11924813687801361,0.8807518482208252,0.11924813687801361
GIST-017_CT,1,1,0.3486328125,0.6513671875,0.3486328125,0.6513671875
GIST-021_CT,0,0,0.8874236941337585,0.11257631331682205,0.8874236941337585,0.11257631331682205
GIST-025_CT,1,1,0.36376953125,0.63623046875,0.36376953125,0.63623046875
GIST-027_CT,0,0,0.5546875,0.4453125,0.5546875,0.4453125
GIST-031_CT,1,1,0.05373981595039368,0.9462602138519287,0.05373981595039368,0.9462602138519287
GIST-037_CT,1,1,0.0714024156332016,0.9285975694656372,0.0714024156332016,0.9285975694656372
GIST-038_CT,1,1,0.3206349313259125,0.6793650984764099,0.3206349313259125,0.6793650984764099
GIST-041_CT,0,1,0.3888210952281952,0.6111789345741272,0.3888210952281952,0.6111789345741272
GIST-044_CT,1,1,0.15049432218074799,0.8495056629180908,0.15049432218074799,0.8495056629180908
GIST-053_CT,0,0,0.833699643611908,0.16630037128925323,0.833699643611908,0.16630037128925323
GIST-056_CT,1,1,0.1190868616104126,0.8809131383895874,0.1190868616104126,0.8809131383895874
GIST-058_CT,0,0,0.8121108412742615,0.18788914382457733,0.8121108412742615,0.18788914382457733
GIST-067_CT,1,1,0.1281425505876541,0.8718574643135071,0.1281425505876541,0.8718574643135071
GIST-074_CT,0,0,0.8125991821289062,0.18740080296993256,0.8125991821289062,0.18740080296993256
GIST-075_CT,0,1,0.2946058213710785,0.7053942084312439,0.2946058213710785,0.7053942084312439
GIST-076_CT,0,0,0.8170940279960632,0.18290598690509796,0.8170940279960632,0.18290598690509796
GIST-080_CT,1,1,0.16151873767375946,0.8384812474250793,0.16151873767375946,0.8384812474250793
GIST-086_CT,1,0,0.5111057162284851,0.4888943135738373,0.5111057162284851,0.4888943135738373
GIST-090_CT,0,1,0.4207570254802704,0.579243004322052,0.4207570254802704,0.579243004322052
GIST-099_CT,1,0,0.8352453112602234,0.1647547036409378,0.8352453112602234,0.1647547036409378
GIST-109_CT,0,0,0.939281165599823,0.06071886420249939,0.939281165599823,0.06071886420249939
GIST-116_CT,0,0,0.82958984375,0.17041015625,0.82958984375,0.17041015625
GIST-121_CT,0,1,0.12657146155834198,0.8734285235404968,0.12657146155834198,0.8734285235404968
GIST-122_CT,0,0,0.6572265625,0.3427734375,0.6572265625,0.3427734375
GIST-134_CT,1,1,0.06057554483413696,0.939424455165863,0.06057554483413696,0.939424455165863
GIST-135_CT,1,1,0.451171875,0.548828125,0.451171875,0.548828125
GIST-140_CT,1,0,0.694654643535614,0.3053453862667084,0.694654643535614,0.3053453862667084
GIST-143_CT,0,1,0.41796875,0.58203125,0.41796875,0.58203125
GIST-144_CT,1,1,0.4583638608455658,0.5416361689567566,0.4583638608455658,0.5416361689567566
GIST-146_CT,1,1,0.06494140625,0.93505859375,0.06494140625,0.93505859375
GIST-152_CT,0,0,0.7832987308502197,0.21670125424861908,0.7832987308502197,0.21670125424861908
GIST-178_CT,0,1,0.279296875,0.720703125,0.279296875,0.720703125
GIST-186_CT,1,1,0.21738068759441376,0.782619297504425,0.21738068759441376,0.782619297504425
GIST-193_CT,0,0,0.71044921875,0.28955078125,0.71044921875,0.28955078125
GIST-203_CT,0,0,0.5595703125,0.4404296875,0.5595703125,0.4404296875
GIST-207_CT,1,0,0.6321699023246765,0.3678301274776459,0.6321699023246765,0.3678301274776459
GIST-212_CT,1,1,0.13026492297649384,0.869735062122345,0.13026492297649384,0.869735062122345
GIST-214_CT,0,1,0.4892578125,0.5107421875,0.4892578125,0.5107421875
GIST-215_CT,1,0,0.5677325129508972,0.43226751685142517,0.5677325129508972,0.43226751685142517
GIST-219_CT,1,1,0.15928231179714203,0.8407176733016968,0.15928231179714203,0.8407176733016968
GIST-224_CT,0,0,0.6980717778205872,0.30192825198173523,0.6980717778205872,0.30192825198173523
GIST-227_CT,0,0,0.7728548645973206,0.22714512050151825,0.7728548645973206,0.22714512050151825
GIST-228_CT,1,1,0.36441299319267273,0.6355870366096497,0.36441299319267273,0.6355870366096497
GIST-230_CT,1,1,0.2442328780889511,0.7557671070098877,0.2442328780889511,0.7557671070098877
GIST-235_CT,0,0,0.7608350515365601,0.23916493356227875,0.7608350515365601,0.23916493356227875
GIST-236_CT,1,0,0.8347571492195129,0.16524286568164825,0.8347571492195129,0.16524286568164825
GIST-243_CT,0,0,0.9498229622840881,0.05017702281475067,0.9498229622840881,0.05017702281475067
