case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Desmoid-035_MR,0,0,0.779187023639679,0.22081296145915985,0.779187023639679,0.22081296145915985
Desmoid-052_MR,0,0,0.7293325662612915,0.2706674039363861,0.7293325662612915,0.2706674039363861
Desmoid-074_MR,1,0,0.7197964191436768,0.28020358085632324,0.7197964191436768,0.28020358085632324
Desmoid-090_MR,0,0,0.7558221817016602,0.24417786300182343,0.7558221817016602,0.24417786300182343
Desmoid-092_MR,0,0,0.7109272480010986,0.28907275199890137,0.7109272480010986,0.28907275199890137
Desmoid-102_MR,0,0,0.7323598265647888,0.26764020323753357,0.7323598265647888,0.26764020323753357
Desmoid-126_MR,1,0,0.7131487727165222,0.2868511974811554,0.7131487727165222,0.2868511974811554
Desmoid-133_MR,0,0,0.709852933883667,0.2901471257209778,0.709852933883667,0.2901471257209778
Desmoid-136_MR,1,0,0.7062982320785522,0.29370176792144775,0.7062982320785522,0.29370176792144775
Desmoid-142_MR,0,0,0.7055726647377014,0.2944273352622986,0.7055726647377014,0.2944273352622986
Desmoid-160_MR,0,0,0.729632556438446,0.27036741375923157,0.729632556438446,0.27036741375923157
Desmoid-173_MR,1,0,0.7004425525665283,0.2995574474334717,0.7004425525665283,0.2995574474334717
Desmoid-184_MR,0,0,0.7285491228103638,0.2714509069919586,0.7285491228103638,0.2714509069919586
Desmoid-192_MR,0,0,0.7374554872512817,0.26254451274871826,0.7374554872512817,0.26254451274871826
Desmoid-197_MR,0,0,0.667900800704956,0.33209916949272156,0.667900800704956,0.33209916949272156
