case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
CRLM-009_CT,0,0,0.5164821743965149,0.4835178554058075,0.5164821743965149,0.4835178554058075
CRLM-014_CT,0,0,0.625423789024353,0.3745761811733246,0.625423789024353,0.3745761811733246
CRLM-029_CT,1,1,0.4082409739494324,0.5917590856552124,0.4082409739494324,0.5917590856552124
CRLM-030_CT,0,0,0.5634210109710693,0.43657898902893066,0.5634210109710693,0.43657898902893066
CRLM-032_CT,1,1,0.4831949472427368,0.5168050527572632,0.4831949472427368,0.5168050527572632
CRLM-037_CT,1,1,0.38451480865478516,0.6154851913452148,0.38451480865478516,0.6154851913452148
CRLM-038_CT,0,1,0.4196438193321228,0.5803561806678772,0.4196438193321228,0.5803561806678772
CRLM-047_CT,0,0,0.5544397234916687,0.4455602765083313,0.5544397234916687,0.4455602765083313
CRLM-050_CT,1,1,0.38016822934150696,0.6198318004608154,0.38016822934150696,0.6198318004608154
CRLM-055_CT,1,1,0.4732516407966614,0.5267483592033386,0.4732516407966614,0.5267483592033386
CRLM-065_CT,0,1,0.49741774797439575,0.502582311630249,0.49741774797439575,0.502582311630249
CRLM-066_CT,0,1,0.3814446032047272,0.6185554265975952,0.3814446032047272,0.6185554265975952
CRLM-069_CT,1,1,0.3902803659439087,0.6097196340560913,0.3902803659439087,0.6097196340560913
CRLM-072_CT,0,0,0.6074541211128235,0.3925458788871765,0.6074541211128235,0.3925458788871765
CRLM-073_CT,1,0,0.5143975019454956,0.4856024980545044,0.5143975019454956,0.4856024980545044
