case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
CRLM-002_CT,0,0,0.599609375,0.400390625,0.599609375,0.400390625
CRLM-004_CT,1,0,0.6494140625,0.3505859375,0.6494140625,0.3505859375
CRLM-005_CT,1,1,0.4591164290904999,0.5408836007118225,0.4591164290904999,0.5408836007118225
CRLM-006_CT,0,0,0.57763671875,0.42236328125,0.57763671875,0.42236328125
CRLM-008_CT,0,0,0.5867708325386047,0.41322919726371765,0.5867708325386047,0.41322919726371765
CRLM-019_CT,0,1,0.31999024748802185,0.6800097823143005,0.31999024748802185,0.6800097823143005
CRLM-026_CT,1,1,0.4859653413295746,0.5140346884727478,0.4859653413295746,0.5140346884727478
CRLM-027_CT,1,1,0.39223822951316833,0.607761800289154,0.39223822951316833,0.607761800289154
CRLM-033_CT,0,0,0.627106249332428,0.3728937804698944,0.627106249332428,0.3728937804698944
CRLM-048_CT,1,0,0.55126953125,0.44873046875,0.55126953125,0.44873046875
CRLM-051_CT,1,0,0.59033203125,0.40966796875,0.59033203125,0.40966796875
CRLM-053_CT,0,1,0.27197265625,0.72802734375,0.27197265625,0.72802734375
CRLM-062_CT,0,1,0.44140625,0.55859375,0.44140625,0.55859375
CRLM-074_CT,1,1,0.41811081767082214,0.5818892121315002,0.41811081767082214,0.5818892121315002
CRLM-077_CT,0,0,0.599609375,0.400390625,0.599609375,0.400390625
