case_id,true_label,pred_label,proba_0,proba_1
GIST-002_CT,0,1,0.4301494359970093,0.5698505640029907
GIST-006_CT,0,1,0.46698760986328125,0.5330123901367188
GIST-019_CT,0,1,0.449715256690979,0.550284743309021
GIST-028_CT,0,1,0.46237707138061523,0.5376229286193848
GIST-033_CT,1,0,0.5315186977386475,0.4684813320636749
GIST-039_CT,1,1,0.39232754707336426,0.6076724529266357
GIST-040_CT,1,1,0.3250391483306885,0.6749608516693115
GIST-042_CT,1,1,0.3476170301437378,0.6523829698562622
GIST-047_CT,0,0,0.7469915151596069,0.25300851464271545
GIST-052_CT,1,1,0.4399722218513489,0.5600277781486511
GIST-059_CT,1,1,0.4519537687301636,0.5480462312698364
GIST-066_CT,0,0,0.5144704580307007,0.4855295717716217
GIST-068_CT,1,1,0.13346195220947266,0.8665380477905273
GIST-069_CT,0,1,0.46758782863616943,0.5324121713638306
GIST-070_CT,0,1,0.46048206090927124,0.5395179390907288
GIST-081_CT,1,0,0.5058272480964661,0.49417275190353394
GIST-082_CT,1,1,0.3218589425086975,0.6781410574913025
GIST-083_CT,0,0,0.5514135360717773,0.44858646392822266
GIST-088_CT,0,1,0.44342344999313354,0.5565765500068665
GIST-092_CT,0,0,0.598021388053894,0.40197858214378357
GIST-094_CT,0,0,0.5860176086425781,0.4139823913574219
GIST-101_CT,0,0,0.5675256252288818,0.4324743449687958
GIST-126_CT,0,0,0.6233748197555542,0.3766251802444458
GIST-127_CT,1,1,0.2881951332092285,0.7118048667907715
GIST-142_CT,0,1,0.42208701372146606,0.5779129862785339
GIST-150_CT,0,0,0.6046683192253113,0.3953316807746887
GIST-155_CT,0,1,0.2829187512397766,0.7170812487602234
GIST-161_CT,1,0,0.5610235929489136,0.4389764070510864
GIST-162_CT,0,0,0.6032438278198242,0.3967561721801758
GIST-168_CT,1,0,0.649686336517334,0.3503136932849884
GIST-169_CT,0,0,0.586966335773468,0.413033664226532
GIST-173_CT,1,0,0.5692862868309021,0.4307137131690979
GIST-175_CT,1,1,0.39868831634521484,0.6013116836547852
GIST-181_CT,0,1,0.44308191537857056,0.5569180846214294
GIST-185_CT,1,0,0.6168714761734009,0.3831285238265991
GIST-195_CT,1,0,0.5926591157913208,0.4073408544063568
GIST-197_CT,0,1,0.39203715324401855,0.6079628467559814
GIST-200_CT,0,1,0.3714168667793274,0.6285831332206726
GIST-201_CT,1,0,0.5766701698303223,0.4233298599720001
GIST-204_CT,0,1,0.3799746632575989,0.6200253367424011
GIST-206_CT,1,0,0.6135463714599609,0.38645362854003906
GIST-216_CT,1,0,0.7130252718925476,0.2869747281074524
GIST-223_CT,1,0,0.5119815468788147,0.4880184531211853
GIST-226_CT,1,0,0.5072474479675293,0.4927525818347931
GIST-232_CT,0,1,0.22548818588256836,0.7745118141174316
GIST-237_CT,1,1,0.33156198263168335,0.6684380173683167
GIST-239_CT,1,1,0.3788754940032959,0.6211245059967041
GIST-241_CT,1,1,0.39583808183670044,0.6041619181632996
GIST-244_CT,1,1,0.2840515375137329,0.7159484624862671
