case_id,true_label,pred_label,proba_0,proba_1
GIST-003_CT,1,1,0.28500616550445557,0.7149938344955444
GIST-005_CT,0,1,0.4822505712509155,0.5177494287490845
GIST-007_CT,1,1,0.45404207706451416,0.5459579229354858
GIST-013_CT,0,0,0.729322075843811,0.2706778943538666
GIST-018_CT,1,0,0.587684690952301,0.412315309047699
GIST-024_CT,1,1,0.48345261812210083,0.5165473818778992
GIST-029_CT,0,1,0.41993826627731323,0.5800617337226868
GIST-032_CT,0,1,0.4254693388938904,0.5745306611061096
GIST-035_CT,1,1,0.420141339302063,0.579858660697937
GIST-036_CT,0,1,0.39625680446624756,0.6037431955337524
GIST-043_CT,0,1,0.43404996395111084,0.5659500360488892
GIST-045_CT,0,1,0.41432857513427734,0.5856714248657227
GIST-050_CT,1,1,0.45681577920913696,0.543184220790863
GIST-061_CT,0,1,0.48999524116516113,0.5100047588348389
GIST-062_CT,1,1,0.4565948247909546,0.5434051752090454
GIST-073_CT,1,1,0.39010411500930786,0.6098958849906921
GIST-079_CT,1,1,0.49810242652893066,0.5018975734710693
GIST-089_CT,0,0,0.5311539173126221,0.4688461124897003
GIST-097_CT,1,0,0.5964041948318481,0.40359577536582947
GIST-100_CT,1,1,0.4769260287284851,0.5230739712715149
GIST-102_CT,0,1,0.3713552951812744,0.6286447048187256
GIST-104_CT,0,1,0.44823116064071655,0.5517688393592834
GIST-105_CT,1,0,0.6442263126373291,0.3557737171649933
GIST-108_CT,0,1,0.4622737765312195,0.5377262234687805
GIST-111_CT,1,1,0.46082115173339844,0.5391788482666016
GIST-112_CT,0,1,0.4532061219215393,0.5467938780784607
GIST-136_CT,0,0,0.6251444816589355,0.37485551834106445
GIST-137_CT,1,0,0.502338171005249,0.49766185879707336
GIST-138_CT,0,0,0.5536487102508545,0.4463512599468231
GIST-145_CT,1,0,0.5702481269836426,0.4297518730163574
GIST-154_CT,1,1,0.4532061219215393,0.5467938780784607
GIST-156_CT,0,0,0.7019479274749756,0.2980521023273468
GIST-157_CT,1,0,0.5174685120582581,0.48253148794174194
GIST-164_CT,1,0,0.5557198524475098,0.44428014755249023
GIST-167_CT,1,0,0.6589301824569702,0.3410697877407074
GIST-170_CT,1,1,0.23775780200958252,0.7622421979904175
GIST-171_CT,0,1,0.22403204441070557,0.7759679555892944
GIST-174_CT,1,1,0.45840007066726685,0.5415999293327332
GIST-176_CT,0,0,0.5105667114257812,0.48943325877189636
GIST-180_CT,0,0,0.5605624914169312,0.43943753838539124
GIST-183_CT,0,1,0.41481298208236694,0.5851870179176331
GIST-187_CT,0,0,0.5207315683364868,0.47926846146583557
GIST-191_CT,1,1,0.3644160032272339,0.6355839967727661
GIST-199_CT,0,0,0.7913169264793396,0.2086830884218216
GIST-202_CT,0,0,0.5087537169456482,0.4912462830543518
GIST-213_CT,1,1,0.34825658798217773,0.6517434120178223
GIST-238_CT,1,1,0.4414515495300293,0.5585484504699707
GIST-245_CT,1,0,0.6469640731811523,0.35303592681884766
GIST-246_CT,0,0,0.648261547088623,0.35173842310905457
