case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
CRLM-003_CT,1,0,0.5627744197845459,0.4372255802154541,0.5627744197845459,0.4372255802154541
CRLM-015_CT,0,0,0.5504734516143799,0.4495265483856201,0.5504734516143799,0.4495265483856201
CRLM-017_CT,0,0,0.5481775999069214,0.4518223702907562,0.5481775999069214,0.4518223702907562
CRLM-024_CT,1,0,0.5727235078811646,0.42727646231651306,0.5727235078811646,0.42727646231651306
CRLM-031_CT,1,0,0.5829659104347229,0.4170340895652771,0.5829659104347229,0.4170340895652771
CRLM-035_CT,1,0,0.5272080898284912,0.4727919101715088,0.5272080898284912,0.4727919101715088
CRLM-042_CT,0,0,0.5319713354110718,0.4680286645889282,0.5319713354110718,0.4680286645889282
CRLM-045_CT,0,0,0.5103772878646851,0.48962271213531494,0.5103772878646851,0.48962271213531494
CRLM-049_CT,0,0,0.537400484085083,0.462599515914917,0.537400484085083,0.462599515914917
CRLM-052_CT,1,0,0.5249086022377014,0.47509145736694336,0.5249086022377014,0.47509145736694336
CRLM-059_CT,1,0,0.6246826648712158,0.3753173351287842,0.6246826648712158,0.3753173351287842
CRLM-060_CT,1,1,0.4330509305000305,0.5669491291046143,0.4330509305000305,0.5669491291046143
CRLM-063_CT,0,0,0.5515360832214355,0.44846391677856445,0.5515360832214355,0.44846391677856445
CRLM-067_CT,0,0,0.5168390274047852,0.4831610321998596,0.5168390274047852,0.4831610321998596
CRLM-075_CT,0,1,0.4772855341434479,0.5227144360542297,0.4772855341434479,0.5227144360542297
