case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
GIST-003_CT,1,0,0.6502318978309631,0.34976813197135925,0.6502318978309631,0.34976813197135925
GIST-005_CT,0,0,0.732600748538971,0.26739928126335144,0.732600748538971,0.26739928126335144
GIST-007_CT,1,1,0.255859375,0.744140625,0.255859375,0.744140625
GIST-013_CT,0,1,0.3564453125,0.6435546875,0.3564453125,0.6435546875
GIST-018_CT,1,0,0.6845703125,0.3154296875,0.6845703125,0.3154296875
GIST-024_CT,1,1,0.32373046875,0.67626953125,0.32373046875,0.67626953125
GIST-029_CT,0,1,0.46533203125,0.53466796875,0.46533203125,0.53466796875
GIST-032_CT,0,0,0.7263851761817932,0.2736148536205292,0.7263851761817932,0.2736148536205292
GIST-035_CT,1,1,0.4501953125,0.5498046875,0.4501953125,0.5498046875
GIST-036_CT,0,1,0.41943359375,0.58056640625,0.41943359375,0.58056640625
GIST-043_CT,0,0,0.5013424754142761,0.49865755438804626,0.5013424754142761,0.49865755438804626
GIST-045_CT,0,1,0.41127654910087585,0.5887234807014465,0.41127654910087585,0.5887234807014465
GIST-050_CT,1,1,0.40932390093803406,0.5906761288642883,0.40932390093803406,0.5906761288642883
GIST-061_CT,0,0,0.70068359375,0.29931640625,0.70068359375,0.29931640625
GIST-062_CT,1,1,0.34228515625,0.65771484375,0.34228515625,0.65771484375
GIST-073_CT,1,0,0.6388278603553772,0.3611721694469452,0.6388278603553772,0.3611721694469452
GIST-079_CT,1,1,0.3033927381038666,0.6966072916984558,0.3033927381038666,0.6966072916984558
GIST-089_CT,0,0,0.656578004360199,0.3434220254421234,0.656578004360199,0.3434220254421234
GIST-097_CT,1,1,0.291819304227829,0.7081807255744934,0.291819304227829,0.7081807255744934
GIST-100_CT,1,1,0.30126953125,0.69873046875,0.30126953125,0.69873046875
GIST-102_CT,0,1,0.390773743391037,0.6092262864112854,0.390773743391037,0.6092262864112854
GIST-104_CT,0,1,0.32373046875,0.67626953125,0.32373046875,0.67626953125
GIST-105_CT,1,1,0.34033203125,0.65966796875,0.34033203125,0.65966796875
GIST-108_CT,0,1,0.427734375,0.572265625,0.427734375,0.572265625
GIST-111_CT,1,1,0.4560546875,0.5439453125,0.4560546875,0.5439453125
GIST-112_CT,0,1,0.3076171875,0.6923828125,0.3076171875,0.6923828125
GIST-136_CT,0,1,0.4344322383403778,0.5655677914619446,0.4344322383403778,0.5655677914619446
GIST-137_CT,1,0,0.5777778029441833,0.42222222685813904,0.5777778029441833,0.42222222685813904
GIST-138_CT,0,1,0.3751525580883026,0.6248474717140198,0.3751525580883026,0.6248474717140198
GIST-145_CT,1,1,0.2626953125,0.7373046875,0.2626953125,0.7373046875
GIST-154_CT,1,1,0.470703125,0.529296875,0.470703125,0.529296875
GIST-156_CT,0,0,0.5150110125541687,0.4849890172481537,0.5150110125541687,0.4849890172481537
GIST-157_CT,1,1,0.27814409136772156,0.7218559384346008,0.27814409136772156,0.7218559384346008
GIST-164_CT,1,1,0.32584819197654724,0.6741518378257751,0.32584819197654724,0.6741518378257751
GIST-167_CT,1,1,0.37353515625,0.62646484375,0.37353515625,0.62646484375
GIST-170_CT,1,1,0.48157188296318054,0.5184281468391418,0.48157188296318054,0.5184281468391418
GIST-171_CT,0,1,0.3116914927959442,0.6883085370063782,0.3116914927959442,0.6883085370063782
GIST-174_CT,1,1,0.3990724980831146,0.6009275317192078,0.3990724980831146,0.6009275317192078
GIST-176_CT,0,1,0.34652015566825867,0.6534798741340637,0.34652015566825867,0.6534798741340637
GIST-180_CT,0,0,0.7880859375,0.2119140625,0.7880859375,0.2119140625
GIST-183_CT,0,1,0.4176226556301117,0.5823773741722107,0.4176226556301117,0.5823773741722107
GIST-187_CT,0,1,0.36376953125,0.63623046875,0.36376953125,0.63623046875
GIST-191_CT,1,1,0.2547008693218231,0.7452991604804993,0.2547008693218231,0.7452991604804993
GIST-199_CT,0,1,0.4434952437877655,0.5565047860145569,0.4434952437877655,0.5565047860145569
GIST-202_CT,0,0,0.7606493234634399,0.23935066163539886,0.7606493234634399,0.23935066163539886
GIST-213_CT,1,0,0.56884765625,0.43115234375,0.56884765625,0.43115234375
GIST-238_CT,1,1,0.4324786365032196,0.5675213932991028,0.4324786365032196,0.5675213932991028
GIST-245_CT,1,1,0.3777777850627899,0.6222222447395325,0.3777777850627899,0.6222222447395325
GIST-246_CT,0,1,0.3818359375,0.6181640625,0.3818359375,0.6181640625
