id,filename,pred_idx,pred_name,prob_0,prob_1,true_idx,true_name
GIST-001,GIST-001_CT.nii.gz,0,0,0.5000179409980774,0.499982088804245,1,1
GIST-007,GIST-007_CT.nii.gz,0,0,0.5000184178352356,0.499981552362442,1,1
GIST-008,GIST-008_CT.nii.gz,0,0,0.5000177621841431,0.49998220801353455,1,1
GIST-012,GIST-012_CT.nii.gz,0,0,0.5000182390213013,0.4999818205833435,1,1
GIST-013,GIST-013_CT.nii.gz,0,0,0.5000163912773132,0.49998366832733154,0,0
GIST-017,GIST-017_CT.nii.gz,0,0,0.5000179409980774,0.4999820291996002,1,1
GIST-018,GIST-018_CT.nii.gz,0,0,0.5000177025794983,0.4999823272228241,1,1
GIST-019,GIST-019_CT.nii.gz,0,0,0.5000180006027222,0.49998199939727783,0,0
GIST-022,GIST-022_CT.nii.gz,0,0,0.5000180006027222,0.49998199939727783,1,1
GIST-023,GIST-023_CT.nii.gz,0,0,0.5000177621841431,0.49998223781585693,1,1
GIST-026,GIST-026_CT.nii.gz,0,0,0.5000173449516296,0.49998265504837036,0,0
GIST-027,GIST-027_CT.nii.gz,0,0,0.5000176429748535,0.4999823272228241,0,0
GIST-029,GIST-029_CT.nii.gz,0,0,0.5000180006027222,0.49998199939727783,0,0
GIST-030,GIST-030_CT.nii.gz,0,0,0.5000180602073669,0.49998190999031067,0,0
GIST-031,GIST-031_CT.nii.gz,0,0,0.5000178217887878,0.49998217821121216,1,1
GIST-032,GIST-032_CT.nii.gz,0,0,0.5000180006027222,0.4999820590019226,0,0
GIST-045,GIST-045_CT.nii.gz,0,0,0.5000177621841431,0.4999822676181793,0,0
GIST-046,GIST-046_CT.nii.gz,0,0,0.5000181794166565,0.4999817907810211,0,0
GIST-049,GIST-049_CT.nii.gz,0,0,0.5000177025794983,0.4999822676181793,0,0
GIST-050,GIST-050_CT.nii.gz,0,0,0.5000176429748535,0.49998241662979126,1,1
GIST-051,GIST-051_CT.nii.gz,0,0,0.5000178217887878,0.49998217821121216,0,0
GIST-052,GIST-052_CT.nii.gz,0,0,0.500017523765564,0.49998244643211365,1,1
GIST-054,GIST-054_CT.nii.gz,0,0,0.500016450881958,0.499983549118042,1,1
GIST-055,GIST-055_CT.nii.gz,0,0,0.5000185966491699,0.4999813735485077,1,1
GIST-056,GIST-056_CT.nii.gz,0,0,0.5000177025794983,0.4999823570251465,1,1
GIST-059,GIST-059_CT.nii.gz,0,0,0.5000180006027222,0.4999820590019226,1,1
GIST-060,GIST-060_CT.nii.gz,0,0,0.5000161528587341,0.49998390674591064,1,1
GIST-061,GIST-061_CT.nii.gz,0,0,0.5000184178352356,0.4999815821647644,0,0
GIST-091,GIST-091_CT.nii.gz,0,0,0.5000178217887878,0.49998214840888977,0,0
GIST-092,GIST-092_CT.nii.gz,0,0,0.5000186562538147,0.4999813437461853,0,0
GIST-096,GIST-096_CT.nii.gz,0,0,0.5000181794166565,0.4999818801879883,0,0
GIST-097,GIST-097_CT.nii.gz,0,0,0.5000184774398804,0.49998149275779724,1,1
GIST-098,GIST-098_CT.nii.gz,0,0,0.5000172853469849,0.49998268485069275,1,1
GIST-099,GIST-099_CT.nii.gz,0,0,0.5000173449516296,0.49998271465301514,1,1
GIST-102,GIST-102_CT.nii.gz,0,0,0.5000177025794983,0.4999822676181793,0,0
GIST-103,GIST-103_CT.nii.gz,0,0,0.5000179409980774,0.4999820590019226,1,1
GIST-104,GIST-104_CT.nii.gz,0,0,0.5000186562538147,0.4999814033508301,0,0
GIST-106,GIST-106_CT.nii.gz,0,0,0.5000170469284058,0.499983012676239,1,1
GIST-107,GIST-107_CT.nii.gz,0,0,0.5000178217887878,0.49998220801353455,0,0
GIST-118,GIST-118_CT.nii.gz,0,0,0.5000181198120117,0.49998193979263306,0,0
GIST-119,GIST-119_CT.nii.gz,0,0,0.5000181198120117,0.4999818801879883,0,0
GIST-123,GIST-123_CT.nii.gz,0,0,0.5000174045562744,0.499982625246048,0,0
GIST-124,GIST-124_CT.nii.gz,0,0,0.5000178813934326,0.4999821186065674,0,0
GIST-131,GIST-131_CT.nii.gz,0,0,0.5000176429748535,0.4999823570251465,0,0
GIST-132,GIST-132_CT.nii.gz,0,0,0.5000182390213013,0.49998173117637634,0,0
GIST-134,GIST-134_CT.nii.gz,0,0,0.5000183582305908,0.49998167157173157,1,1
GIST-135,GIST-135_CT.nii.gz,0,0,0.5000181794166565,0.4999818503856659,1,1
GIST-136,GIST-136_CT.nii.gz,0,0,0.5000183582305908,0.4999816119670868,0,0
GIST-137,GIST-137_CT.nii.gz,0,0,0.5000175833702087,0.49998238682746887,1,1
GIST-140,GIST-140_CT.nii.gz,0,0,0.5000177025794983,0.4999823272228241,1,1
GIST-141,GIST-141_CT.nii.gz,0,0,0.5000178217887878,0.49998223781585693,1,1
GIST-142,GIST-142_CT.nii.gz,0,0,0.5000182390213013,0.4999817907810211,0,0
GIST-143,GIST-143_CT.nii.gz,0,0,0.5000180602073669,0.49998190999031067,0,0
GIST-144,GIST-144_CT.nii.gz,0,0,0.5000177621841431,0.4999822974205017,1,1
GIST-146,GIST-146_CT.nii.gz,0,0,0.5000181198120117,0.49998190999031067,1,1
GIST-147,GIST-147_CT.nii.gz,0,0,0.5000173449516296,0.49998271465301514,1,1
GIST-153,GIST-153_CT.nii.gz,0,0,0.500017523765564,0.4999825060367584,0,0
GIST-154,GIST-154_CT.nii.gz,0,0,0.5000180006027222,0.4999820590019226,1,1
GIST-157,GIST-157_CT.nii.gz,0,0,0.5000184774398804,0.49998149275779724,1,1
GIST-158,GIST-158_CT.nii.gz,0,0,0.5000185370445251,0.49998149275779724,0,0
GIST-164,GIST-164_CT.nii.gz,0,0,0.5000176429748535,0.49998238682746887,1,1
GIST-165,GIST-165_CT.nii.gz,0,0,0.5000179409980774,0.499982088804245,1,1
GIST-166,GIST-166_CT.nii.gz,0,0,0.5000174045562744,0.4999825656414032,1,1
GIST-167,GIST-167_CT.nii.gz,0,0,0.5000177025794983,0.4999822974205017,1,1
GIST-182,GIST-182_CT.nii.gz,0,0,0.5000171661376953,0.4999828338623047,1,1
GIST-183,GIST-183_CT.nii.gz,0,0,0.500017523765564,0.4999825358390808,0,0
GIST-197,GIST-197_CT.nii.gz,0,0,0.5000178813934326,0.49998217821121216,0,0
GIST-198,GIST-198_CT.nii.gz,0,0,0.5000178217887878,0.49998217821121216,1,1
GIST-199,GIST-199_CT.nii.gz,0,0,0.5000181198120117,0.49998190999031067,0,0
GIST-200,GIST-200_CT.nii.gz,0,0,0.5000180006027222,0.49998199939727783,0,0
GIST-201,GIST-201_CT.nii.gz,0,0,0.5000176429748535,0.49998238682746887,1,1
GIST-202,GIST-202_CT.nii.gz,0,0,0.5000184178352356,0.4999815821647644,0,0
GIST-203,GIST-203_CT.nii.gz,0,0,0.500016987323761,0.4999829828739166,0,0
GIST-215,GIST-215_CT.nii.gz,0,0,0.5000175833702087,0.49998247623443604,1,1
GIST-216,GIST-216_CT.nii.gz,0,0,0.5000181794166565,0.4999818503856659,1,1
GIST-221,GIST-221_CT.nii.gz,0,0,0.5000178813934326,0.49998214840888977,0,0
GIST-231,GIST-231_CT.nii.gz,0,0,0.5000180006027222,0.4999820291996002,0,0
GIST-237,GIST-237_CT.nii.gz,0,0,0.5000173449516296,0.49998268485069275,1,1
