case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
GIST-020_CT,0,1,0.46252477169036865,0.5374752283096313,0.46252477169036865,0.5374752283096313
GIST-073_CT,1,1,0.2432282269001007,0.7567717432975769,0.2432282269001007,0.7567717432975769
GIST-080_CT,1,1,0.2578090727329254,0.742190957069397,0.2578090727329254,0.742190957069397
GIST-081_CT,1,1,0.3924717307090759,0.6075282692909241,0.3924717307090759,0.6075282692909241
GIST-088_CT,0,1,0.4780369699001312,0.5219630599021912,0.4780369699001312,0.5219630599021912
GIST-098_CT,1,1,0.3645712435245514,0.635428786277771,0.3645712435245514,0.635428786277771
GIST-113_CT,0,0,0.5012852549552917,0.49871474504470825,0.5012852549552917,0.49871474504470825
GIST-125_CT,0,1,0.49705466628074646,0.5029453635215759,0.49705466628074646,0.5029453635215759
GIST-129_CT,0,0,0.53548264503479,0.46451738476753235,0.53548264503479,0.46451738476753235
GIST-143_CT,0,1,0.4904636740684509,0.5095363259315491,0.4904636740684509,0.5095363259315491
GIST-145_CT,1,1,0.4553045630455017,0.5446954369544983,0.4553045630455017,0.5446954369544983
GIST-146_CT,1,1,0.40086862444877625,0.5991314053535461,0.40086862444877625,0.5991314053535461
GIST-163_CT,1,1,0.2993191182613373,0.7006809115409851,0.2993191182613373,0.7006809115409851
GIST-164_CT,1,1,0.3622964918613434,0.637703537940979,0.3622964918613434,0.637703537940979
GIST-170_CT,1,0,0.5511502623558044,0.44884976744651794,0.5511502623558044,0.44884976744651794
GIST-178_CT,0,1,0.44268912076950073,0.5573108792304993,0.44268912076950073,0.5573108792304993
GIST-196_CT,1,1,0.25350862741470337,0.7464914321899414,0.25350862741470337,0.7464914321899414
GIST-220_CT,1,1,0.2850695252418518,0.7149304747581482,0.2850695252418518,0.7149304747581482
GIST-224_CT,0,0,0.5079500079154968,0.4920499920845032,0.5079500079154968,0.4920499920845032
GIST-226_CT,1,0,0.5252574682235718,0.47474250197410583,0.5252574682235718,0.47474250197410583
GIST-231_CT,0,0,0.538856029510498,0.46114400029182434,0.538856029510498,0.46114400029182434
GIST-239_CT,1,1,0.30776068568229675,0.6922392845153809,0.30776068568229675,0.6922392845153809
