case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Melanoma-002_CT,1,0,0.606390655040741,0.39360934495925903,0.606390655040741,0.39360934495925903
Melanoma-004_CT,0,1,0.45882195234298706,0.5411780476570129,0.45882195234298706,0.5411780476570129
Melanoma-010_CT,0,1,0.4192311763763428,0.5807688236236572,0.4192311763763428,0.5807688236236572
Melanoma-011_CT,0,1,0.4242434799671173,0.5757565498352051,0.4242434799671173,0.5757565498352051
Melanoma-017_CT,0,0,0.5104213953018188,0.48957860469818115,0.5104213953018188,0.48957860469818115
Melanoma-019_CT,1,0,0.5205491781234741,0.4794507920742035,0.5205491781234741,0.4794507920742035
Melanoma-035_CT,0,0,0.5987963676452637,0.40120363235473633,0.5987963676452637,0.40120363235473633
Melanoma-036_CT,0,0,0.5022661089897156,0.4977338910102844,0.5022661089897156,0.4977338910102844
Melanoma-037_CT,1,0,0.5631187558174133,0.43688124418258667,0.5631187558174133,0.43688124418258667
Melanoma-041_CT,1,0,0.5684846043586731,0.4315154254436493,0.5684846043586731,0.4315154254436493
Melanoma-042_CT,1,1,0.46263745427131653,0.5373625755310059,0.46263745427131653,0.5373625755310059
Melanoma-043_CT,1,1,0.4473932385444641,0.5526068210601807,0.4473932385444641,0.5526068210601807
Melanoma-044_CT,0,0,0.5042895674705505,0.49571049213409424,0.5042895674705505,0.49571049213409424
Melanoma-063_CT,1,1,0.46159327030181885,0.5384067296981812,0.46159327030181885,0.5384067296981812
Melanoma-068_CT,1,1,0.4852861762046814,0.5147138237953186,0.4852861762046814,0.5147138237953186
Melanoma-078_CT,0,1,0.49794983863830566,0.5020501613616943,0.49794983863830566,0.5020501613616943
Melanoma-085_CT,1,0,0.5202414393424988,0.47975853085517883,0.5202414393424988,0.47975853085517883
Melanoma-096_CT,0,1,0.4681750535964966,0.5318249464035034,0.4681750535964966,0.5318249464035034
Melanoma-099_CT,1,0,0.5380325317382812,0.46196743845939636,0.5380325317382812,0.46196743845939636
Melanoma-103_CT,0,1,0.4765317440032959,0.5234682559967041,0.4765317440032959,0.5234682559967041
