case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Desmoid-005_MR,0,0,0.8756163120269775,0.12438371777534485,0.8756163120269775,0.12438371777534485
Desmoid-015_MR,0,0,0.9288738965988159,0.07112614810466766,0.9288738965988159,0.07112614810466766
Desmoid-017_MR,1,1,0.20401260256767273,0.7959873676300049,0.20401260256767273,0.7959873676300049
Desmoid-027_MR,0,0,0.8032131791114807,0.19678685069084167,0.8032131791114807,0.19678685069084167
Desmoid-028_MR,1,0,0.514066755771637,0.48593321442604065,0.514066755771637,0.48593321442604065
Desmoid-032_MR,1,0,0.5279715061187744,0.4720284938812256,0.5279715061187744,0.4720284938812256
Desmoid-045_MR,0,0,0.8772938847541809,0.12270614504814148,0.8772938847541809,0.12270614504814148
Desmoid-049_MR,0,0,0.883285641670227,0.11671435832977295,0.883285641670227,0.11671435832977295
Desmoid-051_MR,0,0,0.7322248220443726,0.26777517795562744,0.7322248220443726,0.26777517795562744
Desmoid-054_MR,1,0,0.8459882736206055,0.15401172637939453,0.8459882736206055,0.15401172637939453
Desmoid-060_MR,0,0,0.642896831035614,0.3571031987667084,0.642896831035614,0.3571031987667084
Desmoid-061_MR,0,0,0.9206582903862,0.07934172451496124,0.9206582903862,0.07934172451496124
Desmoid-063_MR,0,0,0.750545084476471,0.24945488572120667,0.750545084476471,0.24945488572120667
Desmoid-066_MR,0,1,0.3552393615245819,0.6447606682777405,0.3552393615245819,0.6447606682777405
Desmoid-072_MR,0,0,0.6750521659851074,0.32494786381721497,0.6750521659851074,0.32494786381721497
Desmoid-077_MR,1,0,0.7458608150482178,0.2541392147541046,0.7458608150482178,0.2541392147541046
Desmoid-082_MR,0,0,0.5804117321968079,0.4195882976055145,0.5804117321968079,0.4195882976055145
Desmoid-086_MR,0,0,0.5745378732681274,0.42546212673187256,0.5745378732681274,0.42546212673187256
Desmoid-095_MR,1,0,0.6323086023330688,0.3676914572715759,0.6323086023330688,0.3676914572715759
Desmoid-098_MR,0,0,0.788791835308075,0.21120819449424744,0.788791835308075,0.21120819449424744
Desmoid-105_MR,0,0,0.8634118437767029,0.1365882158279419,0.8634118437767029,0.1365882158279419
Desmoid-108_MR,1,0,0.5860389471054077,0.41396111249923706,0.5860389471054077,0.41396111249923706
Desmoid-113_MR,1,0,0.9278801083564758,0.07211986184120178,0.9278801083564758,0.07211986184120178
Desmoid-121_MR,0,0,0.8388795256614685,0.1611204594373703,0.8388795256614685,0.1611204594373703
Desmoid-125_MR,0,0,0.7189379930496216,0.2810620367527008,0.7189379930496216,0.2810620367527008
Desmoid-127_MR,0,0,0.5744072198867798,0.4255928099155426,0.5744072198867798,0.4255928099155426
Desmoid-132_MR,0,0,0.8455203175544739,0.15447966754436493,0.8455203175544739,0.15447966754436493
Desmoid-139_MR,0,0,0.866197943687439,0.13380204141139984,0.866197943687439,0.13380204141139984
Desmoid-147_MR,1,1,0.3469541370868683,0.6530458927154541,0.3469541370868683,0.6530458927154541
Desmoid-156_MR,0,0,0.5062566995620728,0.49374330043792725,0.5062566995620728,0.49374330043792725
Desmoid-162_MR,1,0,0.7432710528373718,0.2567289173603058,0.7432710528373718,0.2567289173603058
Desmoid-167_MR,1,1,0.3255804777145386,0.6744195818901062,0.3255804777145386,0.6744195818901062
Desmoid-174_MR,0,0,0.7168399095535278,0.28316012024879456,0.7168399095535278,0.28316012024879456
Desmoid-175_MR,1,1,0.1205449253320694,0.8794550895690918,0.1205449253320694,0.8794550895690918
Desmoid-176_MR,0,1,0.36452844738960266,0.6354715824127197,0.36452844738960266,0.6354715824127197
Desmoid-178_MR,0,0,0.7924185991287231,0.20758138597011566,0.7924185991287231,0.20758138597011566
Desmoid-180_MR,1,1,0.43674197793006897,0.5632579922676086,0.43674197793006897,0.5632579922676086
Desmoid-189_MR,0,0,0.5424556732177734,0.45754432678222656,0.5424556732177734,0.45754432678222656
Desmoid-198_MR,0,0,0.8832069635391235,0.11679300665855408,0.8832069635391235,0.11679300665855408
Desmoid-203_MR,1,0,0.546916663646698,0.453083336353302,0.546916663646698,0.453083336353302
