case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Desmoid-003_MR,0,0,0.8068376183509827,0.19316239655017853,0.8068376183509827,0.19316239655017853
Desmoid-014_MR,1,1,0.48388671875,0.51611328125,0.48388671875,0.51611328125
Desmoid-023_MR,1,0,0.55615234375,0.44384765625,0.55615234375,0.44384765625
Desmoid-024_MR,0,0,0.60791015625,0.39208984375,0.60791015625,0.39208984375
Desmoid-025_MR,0,0,0.6691086888313293,0.33089134097099304,0.6691086888313293,0.33089134097099304
Desmoid-033_MR,0,0,0.66015625,0.33984375,0.66015625,0.33984375
Desmoid-040_MR,1,0,0.70361328125,0.29638671875,0.70361328125,0.29638671875
Desmoid-041_MR,0,0,0.7765567898750305,0.22344322502613068,0.7765567898750305,0.22344322502613068
Desmoid-042_MR,1,1,0.4596045911312103,0.5403954386711121,0.4596045911312103,0.5403954386711121
Desmoid-044_MR,0,0,0.5107421875,0.4892578125,0.5107421875,0.4892578125
Desmoid-057_MR,0,0,0.6378510594367981,0.3621489703655243,0.6378510594367981,0.3621489703655243
Desmoid-059_MR,0,0,0.609375,0.390625,0.609375,0.390625
Desmoid-073_MR,0,0,0.5623627305030823,0.4376372992992401,0.5623627305030823,0.4376372992992401
Desmoid-081_MR,0,0,0.5511350035667419,0.44886502623558044,0.5511350035667419,0.44886502623558044
Desmoid-084_MR,1,0,0.651208221912384,0.34879180788993835,0.651208221912384,0.34879180788993835
Desmoid-089_MR,0,0,0.6875,0.3125,0.6875,0.3125
Desmoid-090_MR,0,0,0.6681318879127502,0.33186814188957214,0.6681318879127502,0.33186814188957214
Desmoid-093_MR,1,1,0.49267578125,0.50732421875,0.49267578125,0.50732421875
Desmoid-097_MR,1,0,0.53955078125,0.46044921875,0.53955078125,0.46044921875
Desmoid-101_MR,1,0,0.625,0.375,0.625,0.375
Desmoid-103_MR,0,0,0.8145525455474854,0.18544743955135345,0.8145525455474854,0.18544743955135345
Desmoid-110_MR,1,0,0.552734375,0.447265625,0.552734375,0.447265625
Desmoid-112_MR,0,0,0.7818337082862854,0.2181662768125534,0.7818337082862854,0.2181662768125534
Desmoid-115_MR,1,0,0.6673175692558289,0.33268246054649353,0.6673175692558289,0.33268246054649353
Desmoid-116_MR,1,0,0.6311675906181335,0.36883243918418884,0.6311675906181335,0.36883243918418884
Desmoid-119_MR,1,0,0.5538461804389954,0.446153849363327,0.5538461804389954,0.446153849363327
Desmoid-123_MR,0,0,0.69091796875,0.30908203125,0.69091796875,0.30908203125
Desmoid-124_MR,0,0,0.6534798741340637,0.34652015566825867,0.6534798741340637,0.34652015566825867
Desmoid-131_MR,0,0,0.623046875,0.376953125,0.623046875,0.376953125
Desmoid-134_MR,0,0,0.7569283246994019,0.24307166039943695,0.7569283246994019,0.24307166039943695
Desmoid-136_MR,1,0,0.569474995136261,0.4305250346660614,0.569474995136261,0.4305250346660614
Desmoid-142_MR,0,0,0.8127898573875427,0.18721015751361847,0.8127898573875427,0.18721015751361847
Desmoid-151_MR,0,0,0.654296875,0.345703125,0.654296875,0.345703125
Desmoid-158_MR,0,0,0.7583933472633362,0.24160663783550262,0.7583933472633362,0.24160663783550262
Desmoid-166_MR,0,0,0.7832987308502197,0.21670125424861908,0.7832987308502197,0.21670125424861908
Desmoid-179_MR,1,0,0.638671875,0.361328125,0.638671875,0.361328125
Desmoid-184_MR,0,0,0.5870574116706848,0.4129426181316376,0.5870574116706848,0.4129426181316376
Desmoid-185_MR,1,0,0.62841796875,0.37158203125,0.62841796875,0.37158203125
Desmoid-197_MR,0,0,0.70654296875,0.29345703125,0.70654296875,0.29345703125
Desmoid-200_MR,0,0,0.6407814621925354,0.359218567609787,0.6407814621925354,0.359218567609787
Desmoid-202_MR,0,0,0.7647417783737183,0.23525820672512054,0.7647417783737183,0.23525820672512054
