case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
CRLM-001_CT,0,0,0.5615234375,0.4384765625,0.5615234375,0.4384765625
CRLM-007_CT,1,0,0.60693359375,0.39306640625,0.60693359375,0.39306640625
CRLM-012_CT,1,0,0.50732421875,0.49267578125,0.50732421875,0.49267578125
CRLM-016_CT,0,0,0.50048828125,0.49951171875,0.50048828125,0.49951171875
CRLM-018_CT,1,0,0.54345703125,0.45654296875,0.54345703125,0.45654296875
CRLM-022_CT,1,0,0.574847400188446,0.42515262961387634,0.574847400188446,0.42515262961387634
CRLM-025_CT,1,0,0.60205078125,0.39794921875,0.60205078125,0.39794921875
CRLM-028_CT,0,1,0.4969474971294403,0.5030525326728821,0.4969474971294403,0.5030525326728821
CRLM-036_CT,0,0,0.57958984375,0.42041015625,0.57958984375,0.42041015625
CRLM-039_CT,0,0,0.60693359375,0.39306640625,0.60693359375,0.39306640625
CRLM-043_CT,1,1,0.49072265625,0.50927734375,0.49072265625,0.50927734375
CRLM-044_CT,1,0,0.56396484375,0.43603515625,0.56396484375,0.43603515625
CRLM-056_CT,0,1,0.49169921875,0.50830078125,0.49169921875,0.50830078125
CRLM-061_CT,0,1,0.43798828125,0.56201171875,0.43798828125,0.56201171875
CRLM-064_CT,1,0,0.50927734375,0.49072265625,0.50927734375,0.49072265625
CRLM-070_CT,0,1,0.4560546875,0.5439453125,0.4560546875,0.5439453125
