case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
GIST-020_CT,0,1,0.46774402260780334,0.532256007194519,0.46774402260780334,0.532256007194519
GIST-073_CT,1,1,0.24943096935749054,0.7505690455436707,0.24943096935749054,0.7505690455436707
GIST-080_CT,1,1,0.2630364000797272,0.7369635701179504,0.2630364000797272,0.7369635701179504
GIST-081_CT,1,1,0.38476502895355225,0.6152349710464478,0.38476502895355225,0.6152349710464478
GIST-088_CT,0,1,0.47017690539360046,0.5298230648040771,0.47017690539360046,0.5298230648040771
GIST-098_CT,1,1,0.35506150126457214,0.6449384689331055,0.35506150126457214,0.6449384689331055
GIST-113_CT,0,1,0.4989025592803955,0.5010974407196045,0.4989025592803955,0.5010974407196045
GIST-125_CT,0,1,0.48377373814582825,0.5162262916564941,0.48377373814582825,0.5162262916564941
GIST-129_CT,0,0,0.5387678742408752,0.46123212575912476,0.5387678742408752,0.46123212575912476
GIST-143_CT,0,1,0.48381727933883667,0.5161827206611633,0.48381727933883667,0.5161827206611633
GIST-145_CT,1,1,0.44139787554740906,0.5586021542549133,0.44139787554740906,0.5586021542549133
GIST-146_CT,1,1,0.39136549830436707,0.6086344718933105,0.39136549830436707,0.6086344718933105
GIST-163_CT,1,1,0.290531188249588,0.7094688415527344,0.290531188249588,0.7094688415527344
GIST-164_CT,1,1,0.36050885915756226,0.6394911408424377,0.36050885915756226,0.6394911408424377
GIST-170_CT,1,0,0.5467057824134827,0.45329421758651733,0.5467057824134827,0.45329421758651733
GIST-178_CT,0,1,0.4369523823261261,0.5630476474761963,0.4369523823261261,0.5630476474761963
GIST-196_CT,1,1,0.25284111499786377,0.7471588850021362,0.25284111499786377,0.7471588850021362
GIST-220_CT,1,1,0.2905462086200714,0.7094537615776062,0.2905462086200714,0.7094537615776062
GIST-224_CT,0,0,0.5178236961364746,0.4821763038635254,0.5178236961364746,0.4821763038635254
GIST-226_CT,1,0,0.5184832811355591,0.48151668906211853,0.5184832811355591,0.48151668906211853
GIST-231_CT,0,0,0.5416256189346313,0.45837438106536865,0.5416256189346313,0.45837438106536865
GIST-239_CT,1,1,0.3133225440979004,0.6866774559020996,0.3133225440979004,0.6866774559020996
