case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Liver-010_MR,0,0,0.5986336469650269,0.40136638283729553,0.5986336469650269,0.40136638283729553
Liver-016_MR,1,1,0.49307525157928467,0.5069247484207153,0.49307525157928467,0.5069247484207153
Liver-023_MR,1,1,0.3925365209579468,0.6074634790420532,0.3925365209579468,0.6074634790420532
Liver-024_MR,1,1,0.4288187026977539,0.5711812973022461,0.4288187026977539,0.5711812973022461
Liver-026_MR,1,0,0.5078350901603699,0.4921649098396301,0.5078350901603699,0.4921649098396301
Liver-028_MR,1,0,0.5036890506744385,0.4963109493255615,0.5036890506744385,0.4963109493255615
Liver-033_MR,1,1,0.48744863271713257,0.5125513672828674,0.48744863271713257,0.5125513672828674
Liver-038_MR,0,1,0.4131653904914856,0.5868346095085144,0.4131653904914856,0.5868346095085144
Liver-040_MR,0,1,0.4591905176639557,0.5408095121383667,0.4591905176639557,0.5408095121383667
Liver-044_MR,1,1,0.44133466482162476,0.5586653351783752,0.44133466482162476,0.5586653351783752
Liver-051_MR,1,0,0.5268972516059875,0.47310277819633484,0.5268972516059875,0.47310277819633484
Liver-054_MR,0,1,0.4330168068408966,0.566983163356781,0.4330168068408966,0.566983163356781
Liver-062_MR,0,1,0.4937776029109955,0.5062223672866821,0.4937776029109955,0.5062223672866821
Liver-067_MR,0,1,0.40233561396598816,0.5976644158363342,0.40233561396598816,0.5976644158363342
Liver-073_MR,1,1,0.48917752504348755,0.5108224749565125,0.48917752504348755,0.5108224749565125
Liver-085_MR,1,1,0.44666624069213867,0.5533337593078613,0.44666624069213867,0.5533337593078613
Liver-087_MR,0,0,0.5452390313148499,0.45476099848747253,0.5452390313148499,0.45476099848747253
Liver-088_MR,1,0,0.5402565598487854,0.4597434401512146,0.5402565598487854,0.4597434401512146
Liver-095_MR,1,0,0.5331925749778748,0.46680742502212524,0.5331925749778748,0.46680742502212524
Liver-103_MR,1,1,0.45137712359428406,0.5486228466033936,0.45137712359428406,0.5486228466033936
Liver-104_MR,1,1,0.38875657320022583,0.611243486404419,0.38875657320022583,0.611243486404419
Liver-108_MR,0,0,0.5606337785720825,0.4393662214279175,0.5606337785720825,0.4393662214279175
Liver-120_MR,0,1,0.4315456449985504,0.5684543251991272,0.4315456449985504,0.5684543251991272
Liver-123_MR,0,0,0.5146757364273071,0.48532426357269287,0.5146757364273071,0.48532426357269287
Liver-126_MR,0,1,0.41811469197273254,0.5818852782249451,0.41811469197273254,0.5818852782249451
Liver-136_MR,0,1,0.4710095524787903,0.5289905071258545,0.4710095524787903,0.5289905071258545
Liver-140_MR,0,0,0.5069947838783264,0.4930052161216736,0.5069947838783264,0.4930052161216736
Liver-141_MR,1,1,0.36763638257980347,0.6323636174201965,0.36763638257980347,0.6323636174201965
Liver-145_MR,0,1,0.4218005836009979,0.5781994462013245,0.4218005836009979,0.5781994462013245
Liver-146_MR,0,1,0.48333707451820374,0.5166629552841187,0.48333707451820374,0.5166629552841187
Liver-149_MR,1,0,0.5975311994552612,0.40246883034706116,0.5975311994552612,0.40246883034706116
Liver-157_MR,0,0,0.5553572177886963,0.4446428418159485,0.5553572177886963,0.4446428418159485
Liver-166_MR,0,0,0.5991728901863098,0.4008271098136902,0.5991728901863098,0.4008271098136902
Liver-171_MR,0,0,0.5066565275192261,0.4933434724807739,0.5066565275192261,0.4933434724807739
Liver-173_MR,0,0,0.5161073207855225,0.4838927090167999,0.5161073207855225,0.4838927090167999
Liver-175_MR,1,0,0.5051577687263489,0.4948422610759735,0.5051577687263489,0.4948422610759735
Liver-185_MR,1,0,0.5713914632797241,0.4286085367202759,0.5713914632797241,0.4286085367202759
