case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Melanoma-009_CT,0,0,0.5866873264312744,0.413312703371048,0.5866873264312744,0.413312703371048
Melanoma-022_CT,1,1,0.4267736077308655,0.5732263922691345,0.4267736077308655,0.5732263922691345
Melanoma-031_CT,0,0,0.5250816941261292,0.47491830587387085,0.5250816941261292,0.47491830587387085
Melanoma-032_CT,1,0,0.5320203900337219,0.4679795801639557,0.5320203900337219,0.4679795801639557
Melanoma-038_CT,1,0,0.5122974514961243,0.4877025783061981,0.5122974514961243,0.4877025783061981
Melanoma-039_CT,1,0,0.5143076181411743,0.4856923520565033,0.5143076181411743,0.4856923520565033
Melanoma-048_CT,1,0,0.5289240479469299,0.47107601165771484,0.5289240479469299,0.47107601165771484
Melanoma-051_CT,0,1,0.4968084394931793,0.5031915903091431,0.4968084394931793,0.5031915903091431
Melanoma-054_CT,1,1,0.4888633191585541,0.5111367106437683,0.4888633191585541,0.5111367106437683
Melanoma-055_CT,1,1,0.47915923595428467,0.5208407640457153,0.47915923595428467,0.5208407640457153
Melanoma-070_CT,1,0,0.5018526911735535,0.49814727902412415,0.5018526911735535,0.49814727902412415
Melanoma-075_CT,0,0,0.5365079641342163,0.4634920060634613,0.5365079641342163,0.4634920060634613
Melanoma-077_CT,1,0,0.5352876782417297,0.46471235156059265,0.5352876782417297,0.46471235156059265
Melanoma-081_CT,0,1,0.4958396553993225,0.5041603446006775,0.4958396553993225,0.5041603446006775
Melanoma-082_CT,0,1,0.46616849303245544,0.5338314771652222,0.46616849303245544,0.5338314771652222
Melanoma-083_CT,0,0,0.5033368468284607,0.4966631233692169,0.5033368468284607,0.4966631233692169
Melanoma-084_CT,1,1,0.4908692538738251,0.5091307759284973,0.4908692538738251,0.5091307759284973
Melanoma-087_CT,0,0,0.5249588489532471,0.47504115104675293,0.5249588489532471,0.47504115104675293
Melanoma-088_CT,0,0,0.521527886390686,0.47847211360931396,0.521527886390686,0.47847211360931396
Melanoma-093_CT,0,0,0.5656189918518066,0.43438103795051575,0.5656189918518066,0.43438103795051575
