case_id,true_label,pred_label,proba_0,proba_1
Liver-003_MR,0,0,0.51118004322052,0.48881995677948
Liver-014_MR,1,1,0.4601624011993408,0.5398375988006592
Liver-018_MR,0,1,0.47590237855911255,0.5240976214408875
Liver-021_MR,1,1,0.44865328073501587,0.5513467192649841
Liver-025_MR,0,1,0.44153350591659546,0.5584664940834045
Liver-029_MR,1,1,0.22044652700424194,0.7795534729957581
Liver-036_MR,1,0,0.5523353815078735,0.44766464829444885
Liver-041_MR,1,0,0.5090633034706116,0.4909366965293884
Liver-042_MR,0,1,0.39655041694641113,0.6034495830535889
Liver-047_MR,1,1,0.3486725091934204,0.6513274908065796
Liver-052_MR,1,1,0.49799418449401855,0.5020058155059814
Liver-057_MR,1,1,0.4278060793876648,0.5721939206123352
Liver-071_MR,0,0,0.538650393486023,0.46134963631629944
Liver-076_MR,1,1,0.38906413316726685,0.6109358668327332
Liver-080_MR,0,1,0.47971266508102417,0.5202873349189758
Liver-083_MR,0,1,0.3745988607406616,0.6254011392593384
Liver-084_MR,0,0,0.5342636704444885,0.4657363295555115
Liver-097_MR,1,0,0.5847314596176147,0.41526851058006287
Liver-099_MR,0,0,0.6953684687614441,0.3046315312385559
Liver-102_MR,0,1,0.4945991635322571,0.5054008364677429
Liver-110_MR,1,1,0.48286163806915283,0.5171383619308472
Liver-114_MR,0,0,0.5285736322402954,0.4714263677597046
Liver-115_MR,1,0,0.5353283286094666,0.46467167139053345
Liver-119_MR,1,1,0.439611554145813,0.560388445854187
Liver-121_MR,0,1,0.4310620427131653,0.5689379572868347
Liver-132_MR,1,1,0.3964845538139343,0.6035154461860657
Liver-134_MR,1,0,0.684393584728241,0.31560641527175903
Liver-135_MR,0,1,0.3910120725631714,0.6089879274368286
Liver-138_MR,0,0,0.6070206165313721,0.39297938346862793
Liver-139_MR,0,1,0.3795650601387024,0.6204349398612976
Liver-142_MR,0,1,0.4292137622833252,0.5707862377166748
Liver-150_MR,0,0,0.5128976106643677,0.4871024191379547
Liver-152_MR,1,1,0.4412723779678345,0.5587276220321655
Liver-155_MR,1,1,0.4435271620750427,0.5564728379249573
Liver-158_MR,1,1,0.49408626556396484,0.5059137344360352
Liver-167_MR,0,0,0.6805073618888855,0.3194926381111145
Liver-170_MR,1,1,0.4230312705039978,0.5769687294960022
