case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Liver-008_MR,1,1,0.4814453125,0.5185546875,0.4814453125,0.5185546875
Liver-013_MR,0,1,0.496216744184494,0.5037832856178284,0.496216744184494,0.5037832856178284
Liver-034_MR,1,1,0.47252747416496277,0.5274725556373596,0.47252747416496277,0.5274725556373596
Liver-043_MR,0,1,0.47607421875,0.52392578125,0.47607421875,0.52392578125
Liver-045_MR,0,0,0.5252624154090881,0.47473761439323425,0.5252624154090881,0.47473761439323425
Liver-048_MR,1,0,0.5325848460197449,0.4674151837825775,0.5325848460197449,0.4674151837825775
Liver-055_MR,0,0,0.5323565602302551,0.46764346957206726,0.5323565602302551,0.46764346957206726
Liver-056_MR,1,0,0.5509157776832581,0.44908425211906433,0.5509157776832581,0.44908425211906433
Liver-061_MR,1,1,0.4139194190502167,0.5860806107521057,0.4139194190502167,0.5860806107521057
Liver-064_MR,1,0,0.53369140625,0.46630859375,0.53369140625,0.46630859375
Liver-066_MR,0,0,0.53662109375,0.46337890625,0.53662109375,0.46337890625
Liver-072_MR,1,1,0.45703125,0.54296875,0.45703125,0.54296875
Liver-075_MR,0,1,0.48840615153312683,0.5115938782691956,0.48840615153312683,0.5115938782691956
Liver-081_MR,1,0,0.60009765625,0.39990234375,0.60009765625,0.39990234375
Liver-082_MR,0,1,0.4749694764614105,0.5250305533409119,0.4749694764614105,0.5250305533409119
Liver-089_MR,0,1,0.47314453125,0.52685546875,0.47314453125,0.52685546875
Liver-091_MR,1,1,0.4801073968410492,0.5198926329612732,0.4801073968410492,0.5198926329612732
Liver-094_MR,1,0,0.521845281124115,0.4781547486782074,0.521845281124115,0.4781547486782074
Liver-100_MR,0,1,0.49157509207725525,0.5084249377250671,0.49157509207725525,0.5084249377250671
Liver-101_MR,1,0,0.5345374941825867,0.4654625356197357,0.5345374941825867,0.4654625356197357
Liver-109_MR,0,1,0.4853515625,0.5146484375,0.4853515625,0.5146484375
Liver-111_MR,0,1,0.49255189299583435,0.507448136806488,0.49255189299583435,0.507448136806488
Liver-122_MR,0,1,0.496216744184494,0.5037832856178284,0.496216744184494,0.5037832856178284
Liver-125_MR,1,1,0.46435546875,0.53564453125,0.46435546875,0.53564453125
Liver-128_MR,1,0,0.5546875,0.4453125,0.5546875,0.4453125
Liver-129_MR,1,0,0.52294921875,0.47705078125,0.52294921875,0.47705078125
Liver-137_MR,0,0,0.5272150635719299,0.47278496623039246,0.5272150635719299,0.47278496623039246
Liver-147_MR,0,0,0.5565047860145569,0.4434952437877655,0.5565047860145569,0.4434952437877655
Liver-151_MR,1,1,0.470085471868515,0.5299145579338074,0.470085471868515,0.5299145579338074
Liver-154_MR,1,0,0.5067122578620911,0.4932877719402313,0.5067122578620911,0.4932877719402313
Liver-163_MR,1,0,0.5311203598976135,0.46887966990470886,0.5311203598976135,0.46887966990470886
Liver-168_MR,0,1,0.47021484375,0.52978515625,0.47021484375,0.52978515625
Liver-177_MR,0,0,0.50244140625,0.49755859375,0.50244140625,0.49755859375
Liver-179_MR,1,1,0.43896484375,0.56103515625,0.43896484375,0.56103515625
Liver-180_MR,0,1,0.4764346778392792,0.5235653519630432,0.4764346778392792,0.5235653519630432
Liver-183_MR,0,1,0.4384765625,0.5615234375,0.4384765625,0.5615234375
Liver-186_MR,1,0,0.54736328125,0.45263671875,0.54736328125,0.45263671875
