case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Desmoid-003_MR,0,0,0.9029422402381897,0.09705774486064911,0.9029422402381897,0.09705774486064911
Desmoid-014_MR,1,1,0.2828899323940277,0.7171100974082947,0.2828899323940277,0.7171100974082947
Desmoid-023_MR,1,1,0.42578125,0.57421875,0.42578125,0.57421875
Desmoid-024_MR,0,0,0.73681640625,0.26318359375,0.73681640625,0.26318359375
Desmoid-025_MR,0,0,0.86279296875,0.13720703125,0.86279296875,0.13720703125
Desmoid-033_MR,0,0,0.533203125,0.466796875,0.533203125,0.466796875
Desmoid-040_MR,1,0,0.7715785503387451,0.2284214347600937,0.7715785503387451,0.2284214347600937
Desmoid-041_MR,0,0,0.6767578125,0.3232421875,0.6767578125,0.3232421875
Desmoid-042_MR,1,0,0.580078125,0.419921875,0.580078125,0.419921875
Desmoid-044_MR,0,0,0.62353515625,0.37646484375,0.62353515625,0.37646484375
Desmoid-057_MR,0,0,0.8818897604942322,0.11811023950576782,0.8818897604942322,0.11811023950576782
Desmoid-059_MR,0,0,0.7039297223091125,0.29607030749320984,0.7039297223091125,0.29607030749320984
Desmoid-073_MR,0,0,0.6946751475334167,0.30532485246658325,0.6946751475334167,0.30532485246658325
Desmoid-081_MR,0,0,0.64013671875,0.35986328125,0.64013671875,0.35986328125
Desmoid-084_MR,1,1,0.19199316203594208,0.8080068230628967,0.19199316203594208,0.8080068230628967
Desmoid-089_MR,0,0,0.758881688117981,0.24111829698085785,0.758881688117981,0.24111829698085785
Desmoid-090_MR,0,0,0.5301440358161926,0.46985599398612976,0.5301440358161926,0.46985599398612976
Desmoid-093_MR,1,1,0.4862026870250702,0.5137973427772522,0.4862026870250702,0.5137973427772522
Desmoid-097_MR,1,0,0.666341245174408,0.33365878462791443,0.666341245174408,0.33365878462791443
Desmoid-101_MR,1,0,0.795604407787323,0.2043956071138382,0.795604407787323,0.2043956071138382
Desmoid-103_MR,0,0,0.6886447072029114,0.311355322599411,0.6886447072029114,0.311355322599411
Desmoid-110_MR,1,1,0.43212890625,0.56787109375,0.43212890625,0.56787109375
Desmoid-112_MR,0,0,0.9271329045295715,0.07286708056926727,0.9271329045295715,0.07286708056926727
Desmoid-115_MR,1,0,0.8525390625,0.1474609375,0.8525390625,0.1474609375
Desmoid-116_MR,1,0,0.8466796875,0.1533203125,0.8466796875,0.1533203125
Desmoid-119_MR,1,0,0.6896215081214905,0.3103785216808319,0.6896215081214905,0.3103785216808319
Desmoid-123_MR,0,0,0.8478632569313049,0.15213675796985626,0.8478632569313049,0.15213675796985626
Desmoid-124_MR,0,0,0.8244200348854065,0.1755799800157547,0.8244200348854065,0.1755799800157547
Desmoid-131_MR,0,0,0.59912109375,0.40087890625,0.59912109375,0.40087890625
Desmoid-134_MR,0,0,0.6153846383094788,0.38461539149284363,0.6153846383094788,0.38461539149284363
Desmoid-136_MR,1,0,0.76416015625,0.23583984375,0.76416015625,0.23583984375
Desmoid-142_MR,0,0,0.7510682344436646,0.24893175065517426,0.7510682344436646,0.24893175065517426
Desmoid-151_MR,0,1,0.48681640625,0.51318359375,0.48681640625,0.51318359375
Desmoid-158_MR,0,0,0.5538461804389954,0.446153849363327,0.5538461804389954,0.446153849363327
Desmoid-166_MR,0,0,0.8758161664009094,0.12418380379676819,0.8758161664009094,0.12418380379676819
Desmoid-179_MR,1,0,0.8683760762214661,0.13162393867969513,0.8683760762214661,0.13162393867969513
Desmoid-184_MR,0,0,0.6383394598960876,0.36166056990623474,0.6383394598960876,0.36166056990623474
Desmoid-185_MR,1,1,0.43617281317710876,0.5638272166252136,0.43617281317710876,0.5638272166252136
Desmoid-197_MR,0,1,0.3408203125,0.6591796875,0.3408203125,0.6591796875
Desmoid-200_MR,0,0,0.6505494713783264,0.34945055842399597,0.6505494713783264,0.34945055842399597
Desmoid-202_MR,0,0,0.824993908405304,0.17500610649585724,0.824993908405304,0.17500610649585724
