case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
CRLM-009_CT,0,1,0.4437118470668793,0.5562881827354431,0.4437118470668793,0.5562881827354431
CRLM-014_CT,0,1,0.438613623380661,0.5613864064216614,0.438613623380661,0.5613864064216614
CRLM-029_CT,1,1,0.44873046875,0.55126953125,0.44873046875,0.55126953125
CRLM-030_CT,0,1,0.44398340582847595,0.5560166239738464,0.44398340582847595,0.5560166239738464
CRLM-032_CT,1,1,0.43722519278526306,0.5627747774124146,0.43722519278526306,0.5627747774124146
CRLM-037_CT,1,1,0.49169921875,0.50830078125,0.49169921875,0.50830078125
CRLM-038_CT,0,1,0.4178266227245331,0.5821734070777893,0.4178266227245331,0.5821734070777893
CRLM-047_CT,0,1,0.4949938952922821,0.5050061345100403,0.4949938952922821,0.5050061345100403
CRLM-050_CT,1,0,0.517578125,0.482421875,0.517578125,0.482421875
CRLM-055_CT,1,1,0.4246642291545868,0.5753358006477356,0.4246642291545868,0.5753358006477356
CRLM-065_CT,0,1,0.4217338263988495,0.5782662034034729,0.4217338263988495,0.5782662034034729
CRLM-066_CT,0,0,0.5157509446144104,0.484249085187912,0.5157509446144104,0.484249085187912
CRLM-069_CT,1,0,0.5623627305030823,0.4376372992992401,0.5623627305030823,0.4376372992992401
CRLM-072_CT,0,0,0.5601953864097595,0.43980464339256287,0.5601953864097595,0.43980464339256287
CRLM-073_CT,1,0,0.5146484375,0.4853515625,0.5146484375,0.4853515625
