case_id,true_label,pred_label,proba_0,proba_1
Liver-011_MR,1,1,0.3484094738960266,0.6515905261039734
Liver-012_MR,0,1,0.4451245665550232,0.5548754334449768
Liver-015_MR,1,0,0.5477960109710693,0.4522039592266083
Liver-020_MR,1,0,0.5866314172744751,0.4133685529232025
Liver-030_MR,0,1,0.43390125036239624,0.5660987496376038
Liver-031_MR,1,1,0.49954551458358765,0.5004544854164124
Liver-046_MR,0,0,0.5749474763870239,0.4250524938106537
Liver-050_MR,1,0,0.5316601991653442,0.4683397710323334
Liver-053_MR,0,1,0.4393409490585327,0.5606590509414673
Liver-058_MR,0,0,0.5251775979995728,0.47482243180274963
Liver-059_MR,0,1,0.34663254022598267,0.6533674597740173
Liver-060_MR,1,1,0.3988247513771057,0.6011752486228943
Liver-063_MR,1,0,0.5225204229354858,0.47747960686683655
Liver-069_MR,0,1,0.47149306535720825,0.5285069346427917
Liver-070_MR,1,1,0.4552435278892517,0.5447564721107483
Liver-074_MR,1,1,0.4663230776786804,0.5336769223213196
Liver-077_MR,1,1,0.36002081632614136,0.6399791836738586
Liver-096_MR,0,1,0.4817333221435547,0.5182666778564453
Liver-105_MR,0,1,0.4288734197616577,0.5711265802383423
Liver-106_MR,0,0,0.5491077899932861,0.45089221000671387
Liver-116_MR,1,1,0.3775765895843506,0.6224234104156494
Liver-117_MR,0,1,0.4239129424095154,0.5760870575904846
Liver-127_MR,0,1,0.42839139699935913,0.5716086030006409
Liver-130_MR,0,1,0.40027284622192383,0.5997271537780762
Liver-133_MR,1,1,0.4173019528388977,0.5826980471611023
Liver-143_MR,0,0,0.5394858121871948,0.4605141580104828
Liver-156_MR,0,1,0.3867543339729309,0.6132456660270691
Liver-159_MR,0,1,0.4507741332054138,0.5492258667945862
Liver-160_MR,1,1,0.41426634788513184,0.5857336521148682
Liver-162_MR,1,0,0.526013970375061,0.4739859998226166
Liver-164_MR,0,0,0.5048400163650513,0.4951600134372711
Liver-165_MR,1,0,0.5290278196334839,0.4709721803665161
Liver-169_MR,0,0,0.5823017358779907,0.4176982343196869
Liver-172_MR,1,1,0.41137176752090454,0.5886282324790955
Liver-174_MR,0,1,0.4985828399658203,0.5014171600341797
Liver-176_MR,1,0,0.5167473554611206,0.483252614736557
Liver-181_MR,1,1,0.44319677352905273,0.5568032264709473
Liver-182_MR,1,1,0.3674283027648926,0.6325716972351074
