case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
GIST-004_CT,0,0,0.7875878810882568,0.21241210401058197,0.7875878810882568,0.21241210401058197
GIST-011_CT,0,0,0.5468807816505432,0.4531192183494568,0.5468807816505432,0.4531192183494568
GIST-012_CT,1,1,0.40973079204559326,0.5902692079544067,0.40973079204559326,0.5902692079544067
GIST-020_CT,0,1,0.2842942476272583,0.7157057523727417,0.2842942476272583,0.7157057523727417
GIST-022_CT,1,0,0.8266636729240417,0.17333631217479706,0.8266636729240417,0.17333631217479706
GIST-049_CT,0,0,0.762980580329895,0.23701946437358856,0.762980580329895,0.23701946437358856
GIST-057_CT,1,0,0.5812864303588867,0.4187135398387909,0.5812864303588867,0.4187135398387909
GIST-060_CT,1,1,0.3355109393596649,0.6644890904426575,0.3355109393596649,0.6644890904426575
GIST-063_CT,0,0,0.7080959677696228,0.2919040322303772,0.7080959677696228,0.2919040322303772
GIST-064_CT,0,1,0.4335854947566986,0.5664145350456238,0.4335854947566986,0.5664145350456238
GIST-065_CT,1,0,0.5286418199539185,0.47135818004608154,0.5286418199539185,0.47135818004608154
GIST-072_CT,1,0,0.7238643765449524,0.2761355936527252,0.7238643765449524,0.2761355936527252
GIST-077_CT,1,1,0.2000463455915451,0.7999536395072937,0.2000463455915451,0.7999536395072937
GIST-078_CT,0,0,0.6938190460205078,0.3061809539794922,0.6938190460205078,0.3061809539794922
GIST-085_CT,1,0,0.6191577315330505,0.38084226846694946,0.6191577315330505,0.38084226846694946
GIST-091_CT,0,0,0.7767293453216553,0.22327062487602234,0.7767293453216553,0.22327062487602234
GIST-095_CT,1,1,0.18993809819221497,0.8100619316101074,0.18993809819221497,0.8100619316101074
GIST-103_CT,1,1,0.36336642503738403,0.636633574962616,0.36336642503738403,0.636633574962616
GIST-110_CT,1,1,0.42706215381622314,0.5729378461837769,0.42706215381622314,0.5729378461837769
GIST-113_CT,0,0,0.655044436454773,0.34495559334754944,0.655044436454773,0.34495559334754944
GIST-114_CT,1,1,0.3052314519882202,0.6947686076164246,0.3052314519882202,0.6947686076164246
GIST-119_CT,0,0,0.7098273634910583,0.29017263650894165,0.7098273634910583,0.29017263650894165
GIST-124_CT,0,1,0.39051079750061035,0.6094892024993896,0.39051079750061035,0.6094892024993896
GIST-129_CT,0,0,0.8373639583587646,0.16263602674007416,0.8373639583587646,0.16263602674007416
GIST-131_CT,0,1,0.4465702474117279,0.5534297823905945,0.4465702474117279,0.5534297823905945
GIST-133_CT,1,1,0.4356575906276703,0.5643424391746521,0.4356575906276703,0.5643424391746521
GIST-139_CT,0,0,0.5117466449737549,0.4882533550262451,0.5117466449737549,0.4882533550262451
GIST-141_CT,1,0,0.5072550177574158,0.49274498224258423,0.5072550177574158,0.49274498224258423
GIST-147_CT,1,0,0.5172556042671204,0.48274439573287964,0.5172556042671204,0.48274439573287964
GIST-148_CT,1,1,0.13383157551288605,0.8661684393882751,0.13383157551288605,0.8661684393882751
GIST-158_CT,0,0,0.5934891700744629,0.4065108597278595,0.5934891700744629,0.4065108597278595
GIST-163_CT,1,1,0.11577586084604263,0.8842241168022156,0.11577586084604263,0.8842241168022156
GIST-165_CT,1,1,0.3902706205844879,0.6097294092178345,0.3902706205844879,0.6097294092178345
GIST-166_CT,1,1,0.21646027266979218,0.7835397124290466,0.21646027266979218,0.7835397124290466
GIST-184_CT,0,1,0.3365233838558197,0.6634765863418579,0.3365233838558197,0.6634765863418579
GIST-188_CT,0,0,0.5428231358528137,0.4571768641471863,0.5428231358528137,0.4571768641471863
GIST-194_CT,0,0,0.6368289589881897,0.3631710708141327,0.6368289589881897,0.3631710708141327
GIST-196_CT,1,1,0.20423105359077454,0.7957689762115479,0.20423105359077454,0.7957689762115479
GIST-205_CT,0,0,0.9133206009864807,0.08667940646409988,0.9133206009864807,0.08667940646409988
GIST-210_CT,0,1,0.3210724890232086,0.678927481174469,0.3210724890232086,0.678927481174469
GIST-211_CT,1,0,0.8651770949363708,0.13482294976711273,0.8651770949363708,0.13482294976711273
GIST-217_CT,0,1,0.3843899965286255,0.6156100034713745,0.3843899965286255,0.6156100034713745
GIST-218_CT,1,1,0.11431160569190979,0.8856884241104126,0.11431160569190979,0.8856884241104126
GIST-220_CT,1,1,0.14567190408706665,0.8543280363082886,0.14567190408706665,0.8543280363082886
GIST-225_CT,0,0,0.6180008053779602,0.3819991946220398,0.6180008053779602,0.3819991946220398
GIST-229_CT,1,1,0.37098371982574463,0.6290162801742554,0.37098371982574463,0.6290162801742554
GIST-231_CT,0,0,0.6385716795921326,0.36142829060554504,0.6385716795921326,0.36142829060554504
GIST-240_CT,1,1,0.14743828773498535,0.8525617122650146,0.14743828773498535,0.8525617122650146
GIST-242_CT,0,0,0.557532787322998,0.44246724247932434,0.557532787322998,0.44246724247932434
