case_id,true_label,pred_label,proba_k0,proba_k1,proba_c0,proba_c1
Melanoma-001_CT,1,0,0.5002548098564148,0.4997452199459076,0.5002548098564148,0.4997452199459076
Melanoma-003_CT,1,0,0.5087887644767761,0.4912112355232239,0.5087887644767761,0.4912112355232239
Melanoma-007_CT,1,1,0.3969474732875824,0.6030524969100952,0.3969474732875824,0.6030524969100952
Melanoma-012_CT,0,0,0.5997251868247986,0.4002748131752014,0.5997251868247986,0.4002748131752014
Melanoma-013_CT,0,0,0.594804584980011,0.405195415019989,0.594804584980011,0.405195415019989
Melanoma-015_CT,1,1,0.34196433424949646,0.6580356955528259,0.34196433424949646,0.6580356955528259
Melanoma-024_CT,0,0,0.513592004776001,0.486407995223999,0.513592004776001,0.486407995223999
Melanoma-028_CT,0,1,0.47551587224006653,0.5244841575622559,0.47551587224006653,0.5244841575622559
Melanoma-033_CT,1,0,0.5797892212867737,0.4202108085155487,0.5797892212867737,0.4202108085155487
Melanoma-045_CT,1,0,0.5449721813201904,0.45502787828445435,0.5449721813201904,0.45502787828445435
Melanoma-046_CT,0,0,0.68459153175354,0.3154084384441376,0.68459153175354,0.3154084384441376
Melanoma-047_CT,1,0,0.6689823269844055,0.33101770281791687,0.6689823269844055,0.33101770281791687
Melanoma-053_CT,0,0,0.5067275166511536,0.49327245354652405,0.5067275166511536,0.49327245354652405
Melanoma-059_CT,0,0,0.6650451421737671,0.3349548578262329,0.6650451421737671,0.3349548578262329
Melanoma-061_CT,1,0,0.539337158203125,0.460662841796875,0.539337158203125,0.460662841796875
Melanoma-064_CT,1,1,0.49681925773620605,0.503180742263794,0.49681925773620605,0.503180742263794
Melanoma-073_CT,1,0,0.6312441229820251,0.36875587701797485,0.6312441229820251,0.36875587701797485
Melanoma-074_CT,0,0,0.6068501472473145,0.39314985275268555,0.6068501472473145,0.39314985275268555
Melanoma-089_CT,0,0,0.6071697473526001,0.3928303122520447,0.6071697473526001,0.3928303122520447
Melanoma-092_CT,1,0,0.5890969038009644,0.41090309619903564,0.5890969038009644,0.41090309619903564
Melanoma-097_CT,0,1,0.4787916839122772,0.5212083458900452,0.4787916839122772,0.5212083458900452
